example,label
빠빠잉,그만
good bye,그만
바이,그만
다음에 또 만나요,그만
굿바이~,그만
그만,그만
멍청하니까 멍충이라고 하지,실망및질책
죽겠네,실망및질책
답답해,실망및질책
넌 참 답답하다,실망및질책
후졌네,실망및질책
너 욕 많이 먹지?,실망및질책
업무는 잘하니?,일은잘하니
일하기 힘들지 않아?,일은잘하니
그래서 일은 잘하니?,일은잘하니
일 잘해요?,일은잘하니
능력있어?,일은잘하니
일은 잘 하니,일은잘하니
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,웃음
하하하하하,웃음
너 웃기는구나,웃음
깔깔깔깔,웃음
ㅋㅋㅋㅋㅋㅋㅋ,웃음
히히히히히,웃음
죄송합니다,사과
미안해 푸디야 그냥 농담한거야,사과
미안해 장난쳐봤어,사과
Sorry,사과
미안하다,사과
미안여,사과
고마워,감사
똑똑하네,감사
흥하렴,감사
수고했어,감사
푸디 너 말 참 잘한다.,감사
똑똑해졌네?,감사
슬퍼요,고객기분나쁨
화가 난다,고객기분나쁨
우울해,고객기분나쁨
기분이 울적해,고객기분나쁨
오늘 나 기분이 안좋아,고객기분나쁨
나 너무 화가 나요,고객기분나쁨
즐겁다,고객기분좋음
기분이 좋아,고객기분좋음
행복해요,고객기분좋음
오예,고객기분좋음
행복하당,고객기분좋음
재밌어,고객기분좋음
그래 그래,수긍
오케이,수긍
오키도키,수긍
그렇군여,수긍
그렇구나,수긍
네 알겠습니다,수긍
푸디 노래 잘해?,노래
푸디 좋은 노래 불러줘,노래
푸디야 너 노래 잘하니?,노래
노래 불러주세여,노래
푸디 노래 가능?,노래
노래해주세요,노래
기프티콘을 샀는데 문자 삭제했어요 재발송 되나요?,모바일쿠폰문의
잘못주문했는데요...모바일쿠폰도 환불이 가능한가요?,모바일쿠폰문의
모바일쿠폰 구매했는데 문의드립니다,모바일쿠폰문의
1월 6일 구매한 투썸 숏라떼 기프티콘 재발송 요청드립니다.,모바일쿠폰문의
모바일 쿠폰 문의,모바일쿠폰문의
구매해놓고.. 깜박했어요 ㅜㅜ사용을 못하고 날짜가 지났는대..혹시 재발송은 안되나요? 사용못한 기프티콘 재사용가능이나 환불도 있다고 들었는대 확인해주세요 ㅠㅠ,모바일쿠폰문의
회원 정보 수정하는 방법,회원정보변경
회원정보 수정하려면?,회원정보변경
회원 정보 어디서 바꾸는건지 안내 부탁해,회원정보변경
신상정보 어디서 수정할 수 있나요,회원정보변경
내 정보 변경하는 방법 알려주세요,회원정보변경
신상정보 어떻게 변경하죠?,회원정보변경
개명 이름 변경을 하고자 합니다,이름변경
이름 바꾸는 방법 설명해줘,이름변경
개명해서 이름 바꼈는데 재가입해야만 하나요?,이름변경
개명해서 이름 수정해야되는데 방법이 있나요?,이름변경
개명해서 이름 변경되었는데 재가입 해야 되는건지 알려줘,이름변경
개명되서 이름 수정을 좀 하려고 합니다,이름변경
이메일 수신거부 요청,정보메일수신거부
정보메일을 받지 않으려면 어떻게 해야 해?,정보메일수신거부
이메일 수신거부하려면 어떻게 하면 되는지 알려줘,정보메일수신거부
정보메일 수신거부 요청,정보메일수신거부
메일 수신거부하는 방법 알려줘,정보메일수신거부
이메일 수신 차단하고 싶어요,정보메일수신거부
등급 메기는 조건 알려줘,회원등급조건
등급 산정 어떻게 되는지 알려줘,회원등급조건
등급 나눠지는 방법 문의,회원등급조건
등급 설정 조건에 대해 안내해줘,회원등급조건
프리미엄 등업,회원등급조건
등급 매기는 조건은?,회원등급조건
