example,label
빠롱,그만
ㅃㅃ,그만
상담 종료해줘,그만
빠이,그만
갈께,그만
없어요,그만
집에 갈래,그만
스탑,그만
"됐어, 너한테 상담 안할래",실망및질책
말이 안통해,실망및질책
뜽금없이 이건 뭐죠,실망및질책
바보니까 바보라고하지,실망및질책
모래니ㅡ넌ㅠ,실망및질책
꾸졌네,실망및질책
구려,실망및질책
헛소리하지마,실망및질책
먼 소리야,실망및질책
참나,실망및질책
이딴것 때려치워,실망및질책
너무 못알아듣잖아,실망및질책
꾸졌어,실망및질책
어이없네,실망및질책
그래서 일은 잘하냐,일은잘하니
일은 잘하나요?,일은잘하니
ㅎㅎㅎㅎㅎㅎㅎ,웃음
^ㅇ^,웃음
너 웃겨,웃음
미안해 장난이야,사과
미안,사과
푸디님도 힘찬 하루 되세요~,감사
멋져!,감사
똑똑하구나,감사
고마워요,감사
thank you,감사
너 제법인걸,감사
와우..대답을 정말 잘하네?,감사
잘하네,감사
잘햇어요,감사
묶음배송 가능한가요?,감사
고생하는구나,감사
잘한당,감사
수고한다,감사
똑똑해,감사
열심히배워,감사
굳,감사
멋진데,감사
오늘 기분이 꿀꿀해,고객기분나쁨
눈물날 것 같아,고객기분나쁨
우울한데..,고객기분나쁨
울적해요,고객기분나쁨
우울하다,고객기분나쁨
신나,고객기분좋음
올레,고객기분좋음
행복해,고객기분좋음
오호,수긍
그랩,수긍
글치,수긍
맞내,수긍
날씨가 좋다,수긍
알았어여,수긍
그렇죠,수긍
알았어,수긍
오키,수긍
알따,수긍
어,수긍
그랫군요. 알앗습니다.,수긍
심심해 노래 불러줘,노래
푸디야 노래해봐,노래
노래를 불러줘,노래
롯데리아 모바일 금액권 5000원권은 없나요?,모바일쿠폰문의
10/28일 오전에 주문했는데 아직까지 모바일쿠폰을 못받았습니다~ 빠른처리부탁드립니다~,모바일쿠폰문의
회원정보 바꾸는 방법,회원정보변경
회원정보 어떻게 바꾸는지 알려주세요,회원정보변경
회원 정보 수정 어떻게 합니까,회원정보변경
회원정보 변경하고 싶은데 어디서 하나요?,회원정보변경
내 정보 변경하는 방법 안내해줘,회원정보변경
회원 정보 어디서 바꿔?,회원정보변경
회원정보 어떻게 변경하죠?,회원정보변경
회원정보 변경하는 방법 안내해줘,회원정보변경
회원정보 어디서 바꿔?,회원정보변경
내 정보 어디서 바꾸는지?,회원정보변경
회원정보 어디서 바꾸나요,회원정보변경
회원 정보 어떻게 바꾸나요,회원정보변경
내 정보 어디서 수정할 수 있나요,회원정보변경
회원정보 어디서 바꿀 수 있는지 알려줘,회원정보변경
회원 정보 변경하는 방법 안내해줘,회원정보변경
회원정보 어떻게 바꿀 수 있나여,회원정보변경
회원 정보 변경하는 방법이 궁금합니다,회원정보변경
회원정보 수정 어디서?,회원정보변경
회원정보 바꾸는 방법 알려줄 수 있어?,회원정보변경
내 정보 어디서 바꾸는지 알려줘,회원정보변경
회원 정보 변경하는 방법 알려주세요,회원정보변경
회원 정보 수정 어떻게?,회원정보변경
내 정보는 어떻게 변경하나요?,회원정보변경
개명으로인한 이름정정은 어떻게 하는지요,이름변경
이름 정정하려면?,이름변경
개명으로 인한 이름 수정 문의,이름변경
개명해서 이름 수정해야 되는데 방법은?,이름변경
개명했는데요,이름변경
이름 변경 원합니다,이름변경
이름 수정하려고 하는데 방법 알려줄래?,이름변경
개명해서 이름 바꾸려고 해요,이름변경
개명 후 이름 변경 요청,이름변경
개명으로 인한 이름변경은 어떻게 해야 하나요,이름변경
주민등록증 이름 변경되었는데 재가입을 해야 하나요?,이름변경
개명해서 이름 바꿔야 하는데 어떻게 하는지?,이름변경
이름 변경 방법 알려주세요,이름변경
개명했습니다 이름 변경 요청합니다,이름변경
메일 수신 차단하려고 하는데,정보메일수신거부
이메일을 받지 않으려면 어떻게 해야 하나요?,정보메일수신거부
동원몰 메일을 안 받으려면 어떻게 해야 하나요?,정보메일수신거부
정보메일 안받고 싶어서요,정보메일수신거부
동원몰 메일 수신 차단 요청,정보메일수신거부
동원몰 이메일 차단 방법 알려줘,정보메일수신거부
메일 수신거부하려면 어떻게 하면 되나요,정보메일수신거부
메일 수신거부 요청,정보메일수신거부
동원몰 메일 안 받으려면?,정보메일수신거부
정보메일 수신거부하는 방법 알려줘,정보메일수신거부
동원몰 메일 안 받으려면 어떻게 해야 해?,정보메일수신거부
정보메일 안받고 싶습니다,정보메일수신거부
동원몰 메일 수신거부 문의,정보메일수신거부
동원몰에서 이메일 오는 거 차단하는 방법,정보메일수신거부
이메일을 받지 않으려면?,정보메일수신거부
이메일 안 받고 싶은데요,정보메일수신거부
정보메일 받지 않으려면 어떻게 하면 되는지?,정보메일수신거부
동원몰 메일 수신 차단하려고 하는데,정보메일수신거부
회원 등급 설정은 어떻게 되는건지,회원등급조건
VIP 등급으로 언제 바뀌는지 알려줘,회원등급조건
등급은 어떻게 나눠지는거에요?,회원등급조건
무슨등급이 있어?,회원등급조건
등급은 어떻게 메기나요?,회원등급조건
회원 등급 중 제일 높은 등급은?,회원최고등급
젤 높은 회원 등급 알려줘,회원최고등급
최고 회원등급이 뭐에요?,회원최고등급
등급 중에 제일 낮은 등급이 뭐야?,회원최하등급
최하 등급은?,회원최하등급
회원 가입하면 뭐가 좋아?,회원가입혜택안내
회원으로 등록할 경우 어떤 혜택,회원가입혜택안내
회원 혜택 알려줄래?,회원가입혜택안내
회원 혜택 알려줘,회원가입혜택안내
멤버십 혜택 뭐가 있는지 말해봐,회원가입혜택안내
멤버로 가입하면 뭐가 이득?,회원가입혜택안내
멤버쉽 혜택 어떤 게 있어,회원가입혜택안내
회원 혜택으로 뭐가 있죠?,회원가입혜택안내
가입한다면 어떤 점이 좋은지,회원가입혜택안내
회원가입하면 좋은 점,회원가입혜택안내
회원탈퇴 안내,회원탈퇴안내
탈퇴하는 방법에 대해 알려줘,회원탈퇴안내
회원 탈퇴 처리 방법 안내해줘,회원탈퇴안내
동원몰 탈퇴할래요,회원탈퇴안내
탈퇴하려면?,회원탈퇴안내
회원 탈퇴하는 방법 알려줘요,회원탈퇴안내
회원 탈퇴,회원탈퇴안내
탈퇴하는 방법이 궁금해,회원탈퇴안내
회원탈퇴메뉴가없어요,회원탈퇴안내
탈퇴 하려면?,회원탈퇴안내
회원ID 분실했는데 어떻게 하나요,회원ID분실
회원ID 잊어버렸는데 어떻게 하면 되나요,회원ID분실
아이디 잃어버렸는데 어떻게 하면 되는지 안내해줘,회원ID분실
회원 아이디 잃어버렸는데 어떻게 하면 되는지 알려줘,회원ID분실
회원ID 잊어버렸는데 알려줘,회원ID분실
아이디 찾는 방법,회원ID분실
회원ID 까먹었는데 어떻게 하면 되나요,회원ID분실
회원ID 찾는 방법 문의,회원ID분실
회원아이디 까먹었는데 어떻게 하면 되나요,회원ID분실
ID 생각이 안나요,회원ID분실
아이디 분실했어요,회원ID분실
회원ID 잊어버렸는데 해결 방법은?,회원ID분실
아이디 분실했는데 어떻게 하면 되죠,회원ID분실
회원ID 잃어버렸는데 어떻게 하면 되는지 알려줘,회원ID분실
회원ID 잃어버렸어요,회원ID분실
